salary_in_usd,work_year,experience_level,company_size,work_setting,predicted_salary
164000,2023,3,1,1,140994.616779733
170000,2023,3,1,2,151930.22800527798
155000,2023,3,1,2,151930.22800527798
125000,2023,3,1,1,140994.616779733
98000,2023,3,1,1,140994.616779733
199000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
260000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
110736,2023,2,1,1,116880.73813838072
86128,2023,2,1,1,116880.73813838072
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
200000,2023,1,1,1,166284.49320888263
145000,2023,1,1,1,166284.49320888263
175000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
289800,2023,3,1,1,140994.616779733
214000,2023,3,1,1,140994.616779733
142000,2023,3,1,1,140994.616779733
87500,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
220000,2023,3,1,2,151930.22800527798
165000,2023,3,1,2,151930.22800527798
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
280830,2023,3,1,2,151930.22800527798
173175,2023,3,1,2,151930.22800527798
195000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
275300,2023,3,1,2,151930.22800527798
183500,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
105000,2023,2,1,1,116880.73813838072
85000,2023,2,1,1,116880.73813838072
175000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
92280,2023,2,1,1,116880.73813838072
49216,2023,2,1,1,116880.73813838072
162500,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
75038,2023,3,1,2,151930.22800527798
64781,2023,3,1,2,151930.22800527798
174350,2023,3,1,2,151930.22800527798
126800,2023,3,1,2,151930.22800527798
71475,2023,3,1,2,151930.22800527798
61541,2023,3,1,2,151930.22800527798
245000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
231250,2023,3,1,2,151930.22800527798
138750,2023,3,1,2,151930.22800527798
155000,2023,2,1,1,116880.73813838072
125000,2023,2,1,1,116880.73813838072
242000,2023,2,1,1,116880.73813838072
195000,2023,2,1,1,116880.73813838072
155000,2023,0,1,1,110398.3212710849
125000,2023,0,1,1,110398.3212710849
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
160000,2023,2,1,2,97466.25055886996
140000,2023,2,1,2,97466.25055886996
110000,2023,2,1,1,116880.73813838072
70000,2023,2,1,1,116880.73813838072
183924,2023,3,1,1,140994.616779733
125760,2023,3,1,1,140994.616779733
150000,2023,3,1,2,151930.22800527798
105000,2023,3,1,2,151930.22800527798
430640,2023,2,1,1,116880.73813838072
61520,2023,2,1,1,116880.73813838072
86374,2023,3,0,2,164115.3325041504
30000,2023,2,2,2,60081.17838082538
25500,2023,2,2,2,60081.17838082538
175000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
219000,2023,3,1,1,140994.616779733
141000,2023,3,1,1,140994.616779733
147100,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
130000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
213660,2023,0,0,1,73496.4079442502
130760,2023,0,0,1,73496.4079442502
147100,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
150000,2023,2,1,2,97466.25055886996
110000,2023,2,1,2,97466.25055886996
275000,2023,3,1,1,140994.616779733
174000,2023,3,1,1,140994.616779733
230000,2023,3,1,2,151930.22800527798
143200,2023,3,1,2,151930.22800527798
225000,2023,3,1,1,140994.616779733
156400,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
90000,2023,3,1,1,140994.616779733
72000,2023,3,1,1,140994.616779733
253200,2023,3,1,1,140994.616779733
90700,2023,3,1,1,140994.616779733
342810,2023,3,1,1,140994.616779733
184590,2023,3,1,1,140994.616779733
162500,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
105380,2023,2,1,1,116880.73813838072
64500,2023,2,1,1,116880.73813838072
30000,2023,0,0,2,75647.22906107869
204620,2023,0,0,1,73496.4079442502
110680,2023,0,0,1,73496.4079442502
270703,2023,3,1,1,140994.616779733
221484,2023,3,1,1,140994.616779733
212750,2023,3,1,2,151930.22800527798
185000,2023,3,1,2,151930.22800527798
262000,2023,3,1,2,151930.22800527798
245000,2023,3,1,2,151930.22800527798
275300,2023,3,1,2,151930.22800527798
183500,2023,3,1,2,151930.22800527798
218500,2023,3,1,2,151930.22800527798
199098,2023,3,1,2,151930.22800527798
203300,2023,3,1,2,151930.22800527798
123600,2023,3,1,2,151930.22800527798
189110,2023,3,1,1,140994.616779733
139000,2023,3,1,1,140994.616779733
258750,2023,1,1,1,166284.49320888263
185000,2023,1,1,1,166284.49320888263
231500,2023,3,1,2,151930.22800527798
166000,2023,3,1,2,151930.22800527798
172500,2023,3,1,2,151930.22800527798
110500,2023,3,1,2,151930.22800527798
238000,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
237000,2023,3,1,2,151930.22800527798
201450,2023,3,1,2,151930.22800527798
309400,2023,3,0,1,159097.16490514443
159100,2023,3,0,1,159097.16490514443
115000,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
237000,2023,3,1,2,151930.22800527798
201450,2023,3,1,2,151930.22800527798
280000,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
280100,2023,3,1,2,151930.22800527798
168100,2023,3,1,2,151930.22800527798
193500,2023,3,1,2,151930.22800527798
139000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
70179,2023,2,2,2,60081.17838082538
97171,2023,2,0,2,113690.97940840464
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
225000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
185000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
105000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
163196,2023,0,1,1,110398.3212710849
145885,2023,0,1,1,110398.3212710849
217000,2023,3,1,2,151930.22800527798
185000,2023,3,1,2,151930.22800527798
202800,2023,3,0,1,159097.16490514443
104300,2023,3,0,1,159097.16490514443
145000,2023,3,1,1,140994.616779733
65000,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
132300,2023,3,1,1,140994.616779733
179170,2023,3,1,1,140994.616779733
94300,2023,3,1,1,140994.616779733
152500,2023,3,1,1,140994.616779733
116450,2023,3,1,1,140994.616779733
247300,2023,3,1,1,140994.616779733
133800,2023,3,1,1,140994.616779733
203000,2023,3,1,1,140994.616779733
133000,2023,3,1,1,140994.616779733
220000,2023,0,0,0,72127.8988225613
150000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
289800,2023,3,1,1,140994.616779733
214000,2023,3,1,1,140994.616779733
179820,2023,3,1,1,140994.616779733
143860,2023,3,1,1,140994.616779733
283200,2023,3,1,2,151930.22800527798
188800,2023,3,1,2,151930.22800527798
289800,2023,3,1,1,140994.616779733
214200,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
155000,2023,2,1,1,116880.73813838072
140000,2023,2,1,1,116880.73813838072
161800,2023,3,1,2,151930.22800527798
141600,2023,3,1,2,151930.22800527798
342300,2023,3,0,1,159097.16490514443
176100,2023,3,0,1,159097.16490514443
100000,2023,2,1,2,97466.25055886996
70000,2023,2,1,2,97466.25055886996
85000,2023,0,1,1,110398.3212710849
65000,2023,0,1,1,110398.3212710849
138784,2023,3,1,2,151930.22800527798
83270,2023,3,1,2,151930.22800527798
75000,2023,0,1,1,110398.3212710849
70000,2023,0,1,1,110398.3212710849
204500,2023,3,1,1,140994.616779733
138900,2023,3,1,1,140994.616779733
318300,2023,3,1,2,151930.22800527798
212200,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
195000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
230000,2023,3,1,1,140994.616779733
143200,2023,3,1,1,140994.616779733
100000,2023,2,1,2,97466.25055886996
70000,2023,2,1,2,97466.25055886996
105000,2023,2,0,0,92725.30048444467
46755,2023,2,1,1,116880.73813838072
43064,2023,2,1,1,116880.73813838072
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
168400,2023,3,1,1,140994.616779733
105200,2023,3,1,1,140994.616779733
309400,2023,3,0,1,159097.16490514443
159100,2023,3,0,1,159097.16490514443
190000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
162500,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
150000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
145000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
55368,2023,3,1,2,151930.22800527798
43064,2023,3,1,2,151930.22800527798
241000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
220000,2023,3,1,2,151930.22800527798
190000,2023,3,1,2,151930.22800527798
67672,2023,2,1,1,116880.73813838072
55368,2023,2,1,1,116880.73813838072
86128,2023,2,1,2,97466.25055886996
58444,2023,2,1,2,97466.25055886996
85000,2023,0,1,2,77425.7827940864
75000,2023,0,1,2,77425.7827940864
160000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
300000,2023,2,1,1,116880.73813838072
250000,2023,2,1,1,116880.73813838072
228000,2023,3,1,1,140994.616779733
186000,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
230000,2023,2,1,1,116880.73813838072
200000,2023,2,1,1,116880.73813838072
180000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
200000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
53984,2023,3,2,0,104631.49002056276
220000,2023,1,1,1,166284.49320888263
205000,2023,1,1,1,166284.49320888263
180000,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
200000,2023,3,1,2,151930.22800527798
150000,2023,3,1,2,151930.22800527798
215000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
224000,2023,3,1,1,140994.616779733
176000,2023,3,1,1,140994.616779733
120000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
67635,2023,3,1,2,151930.22800527798
74883,2023,2,1,1,116880.73813838072
140000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
329500,2023,1,1,1,166284.49320888263
269600,2023,1,1,1,166284.49320888263
100000,2023,3,1,1,140994.616779733
80000,2023,3,1,1,140994.616779733
250000,2023,3,1,1,140994.616779733
162500,2023,3,1,1,140994.616779733
200000,2023,2,1,2,97466.25055886996
145000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
145000,2023,1,1,1,166284.49320888263
115000,2023,1,1,1,166284.49320888263
203500,2023,3,1,1,140994.616779733
152000,2023,3,1,1,140994.616779733
239000,2023,3,0,1,159097.16490514443
122900,2023,3,0,1,159097.16490514443
237000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
191765,2023,3,1,1,140994.616779733
134236,2023,3,1,1,140994.616779733
190000,2023,3,1,2,151930.22800527798
112000,2023,3,1,2,151930.22800527798
85000,2023,0,1,1,110398.3212710849
65000,2023,0,1,1,110398.3212710849
135000,2023,3,1,1,140994.616779733
105500,2023,3,1,1,140994.616779733
293000,2023,3,1,1,140994.616779733
185000,2023,3,1,1,140994.616779733
80000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
220000,2023,3,1,2,151930.22800527798
160000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
200000,2023,3,1,1,140994.616779733
148500,2023,3,1,1,140994.616779733
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
240500,2023,3,0,1,159097.16490514443
123700,2023,3,0,1,159097.16490514443
152900,2023,3,1,2,151930.22800527798
117100,2023,3,1,2,151930.22800527798
173000,2023,3,1,2,151930.22800527798
113000,2023,3,1,2,151930.22800527798
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
175000,2023,1,1,1,166284.49320888263
110000,2023,1,1,1,166284.49320888263
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
130000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
205000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
149500,2023,3,1,2,151930.22800527798
127075,2023,3,1,2,151930.22800527798
195000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
219535,2023,3,1,2,151930.22800527798
146115,2023,3,1,2,151930.22800527798
170000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
175000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
199000,2023,3,1,1,140994.616779733
162000,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
221000,2023,1,1,2,204629.3213799887
153000,2023,1,1,2,204629.3213799887
187000,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
210000,2023,3,1,1,140994.616779733
136000,2023,3,1,1,140994.616779733
175000,2023,3,1,2,151930.22800527798
100000,2023,3,1,2,151930.22800527798
179000,2023,3,1,1,140994.616779733
109000,2023,3,1,1,140994.616779733
245000,2023,3,1,1,140994.616779733
180000,2023,3,1,1,140994.616779733
142000,2023,3,1,2,151930.22800527798
75000,2023,3,1,2,151930.22800527798
198800,2023,3,1,1,140994.616779733
105200,2023,3,1,1,140994.616779733
125000,2023,3,1,2,151930.22800527798
112000,2023,3,1,2,151930.22800527798
210000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
115000,2023,3,1,2,151930.22800527798
86000,2023,3,1,2,151930.22800527798
165000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
139000,2023,3,1,1,140994.616779733
106000,2023,3,1,1,140994.616779733
40747,2023,0,0,1,73496.4079442502
50000,2023,3,2,0,104631.49002056276
280700,2023,2,1,2,97466.25055886996
150450,2023,2,1,2,97466.25055886996
51861,2023,0,0,2,75647.22906107869
250500,2023,3,1,1,140994.616779733
159500,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
140000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
130001,2023,0,1,2,77425.7827940864
71907,2023,0,1,2,77425.7827940864
93918,2023,2,1,2,97466.25055886996
51962,2023,2,1,2,97466.25055886996
175000,2023,3,1,2,151930.22800527798
135000,2023,3,1,2,151930.22800527798
85000,2023,0,1,1,110398.3212710849
65000,2023,0,1,1,110398.3212710849
257000,2023,3,1,1,140994.616779733
147000,2023,3,1,1,140994.616779733
222000,2023,3,1,2,151930.22800527798
175000,2023,3,1,2,151930.22800527798
203000,2023,3,1,2,151930.22800527798
133200,2023,3,1,2,151930.22800527798
213660,2023,0,0,1,73496.4079442502
130760,2023,0,0,1,73496.4079442502
221000,2023,3,1,1,140994.616779733
147000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
80000,2023,3,1,1,140994.616779733
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
238000,2023,3,1,2,151930.22800527798
156000,2023,3,1,2,151930.22800527798
304000,2023,3,1,2,151930.22800527798
199000,2023,3,1,2,151930.22800527798
48585,2023,2,1,2,97466.25055886996
150000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
140000,2023,3,1,2,151930.22800527798
110000,2023,3,1,2,151930.22800527798
90000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
198340,2023,2,1,1,116880.73813838072
104055,2023,2,1,1,116880.73813838072
240000,2023,3,1,1,140994.616779733
183600,2023,3,1,1,140994.616779733
130000,2023,2,1,1,116880.73813838072
80000,2023,2,1,1,116880.73813838072
250000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
160000,2023,3,1,2,151930.22800527798
120000,2023,3,1,2,151930.22800527798
289076,2023,3,1,1,140994.616779733
202353,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
155000,2023,3,1,1,140994.616779733
106000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
157750,2023,3,1,2,151930.22800527798
104650,2023,3,1,2,151930.22800527798
180000,2023,2,1,2,97466.25055886996
140000,2023,2,1,2,97466.25055886996
200000,2023,1,1,1,166284.49320888263
145000,2023,1,1,1,166284.49320888263
68000,2023,2,0,1,75512.80215201438
60000,2023,0,1,2,77425.7827940864
48585,2023,3,1,1,140994.616779733
38868,2023,3,1,1,140994.616779733
85000,2023,0,1,1,110398.3212710849
65000,2023,0,1,1,110398.3212710849
125000,2023,2,1,1,116880.73813838072
90000,2023,2,1,1,116880.73813838072
105000,2023,3,1,2,151930.22800527798
90000,2023,3,1,2,151930.22800527798
179820,2023,3,1,1,140994.616779733
143860,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
105500,2023,3,1,1,140994.616779733
155000,2023,0,1,1,110398.3212710849
125000,2023,0,1,1,110398.3212710849
241000,2023,3,1,1,140994.616779733
181000,2023,3,1,1,140994.616779733
252000,2023,3,1,1,140994.616779733
154000,2023,3,1,1,140994.616779733
180000,2023,1,1,1,166284.49320888263
155000,2023,1,1,1,166284.49320888263
191765,2023,3,1,1,140994.616779733
134236,2023,3,1,1,140994.616779733
175000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
237000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
155000,2023,0,1,1,110398.3212710849
125000,2023,0,1,1,110398.3212710849
80000,2023,3,1,1,140994.616779733
70000,2023,3,1,1,140994.616779733
146000,2023,3,1,1,140994.616779733
75000,2023,3,1,1,140994.616779733
64200,2023,0,1,2,77425.7827940864
56100,2023,0,1,2,77425.7827940864
170000,2023,3,1,1,140994.616779733
130000,2023,3,1,1,140994.616779733
208450,2023,3,1,2,151930.22800527798
170550,2023,3,1,2,151930.22800527798
125000,2023,3,1,1,140994.616779733
100000,2023,3,1,1,140994.616779733
135000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
200000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
171250,2023,3,1,1,140994.616779733
113750,2023,3,1,1,140994.616779733
222200,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
260000,2023,3,0,1,159097.16490514443
136000,2023,3,0,1,159097.16490514443
153600,2023,3,1,1,140994.616779733
100500,2023,3,1,1,140994.616779733
205000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
115000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
182500,2023,2,1,1,116880.73813838072
121500,2023,2,1,1,116880.73813838072
203100,2023,3,1,1,140994.616779733
114500,2023,3,1,1,140994.616779733
73824,2023,2,1,1,116880.73813838072
55368,2023,2,1,1,116880.73813838072
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
92700,2023,0,1,2,77425.7827940864
61800,2023,0,1,2,77425.7827940864
160000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
258000,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
167500,2023,2,1,1,116880.73813838072
106500,2023,2,1,1,116880.73813838072
195000,2023,3,1,1,140994.616779733
160000,2023,3,1,1,140994.616779733
146000,2023,2,1,1,116880.73813838072
75000,2023,2,1,1,116880.73813838072
286000,2023,1,1,2,204629.3213799887
207000,2023,1,1,2,204629.3213799887
100000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
223250,2023,3,1,1,140994.616779733
178600,2023,3,1,1,140994.616779733
353200,2023,1,1,1,166284.49320888263
249300,2023,1,1,1,166284.49320888263
230000,2023,2,1,1,116880.73813838072
220000,2023,2,1,1,116880.73813838072
297300,2023,3,1,2,151930.22800527798
198200,2023,3,1,2,151930.22800527798
210000,2023,2,1,2,97466.25055886996
151800,2023,2,1,2,97466.25055886996
200000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
317070,2023,3,1,1,140994.616779733
170730,2023,3,1,1,140994.616779733
128000,2023,3,1,1,140994.616779733
81500,2023,3,1,1,140994.616779733
21593,2023,0,1,1,110398.3212710849
108000,2023,3,1,1,140994.616779733
60000,2023,3,1,1,140994.616779733
134000,2023,2,1,2,97466.25055886996
124000,2023,2,1,2,97466.25055886996
171250,2023,3,1,1,140994.616779733
113750,2023,3,1,1,140994.616779733
165000,2023,3,1,1,140994.616779733
132300,2023,3,1,1,140994.616779733
225000,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
230000,2023,3,1,1,140994.616779733
124500,2023,3,1,1,140994.616779733
247500,2023,3,1,1,140994.616779733
172200,2023,3,1,1,140994.616779733
175000,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
148700,2023,3,1,1,140994.616779733
125600,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
150000,2023,3,1,1,140994.616779733
160000,2023,0,1,1,110398.3212710849
120000,2023,0,1,1,110398.3212710849
185000,2023,3,1,2,151930.22800527798
120250,2023,3,1,2,151930.22800527798
275300,2023,3,1,2,151930.22800527798
183000,2023,3,1,2,151930.22800527798
170000,2023,3,1,2,151930.22800527798
125000,2023,3,1,2,151930.22800527798
167500,2023,2,1,1,116880.73813838072
106500,2023,2,1,1,116880.73813838072
250000,2023,3,1,1,140994.616779733
200000,2023,3,1,1,140994.616779733
135000,2023,2,0,0,92725.30048444467
216000,2023,3,1,2,151930.22800527798
184000,2023,3,1,2,151930.22800527798
180000,2023,3,1,2,151930.22800527798
165000,2023,3,1,2,151930.22800527798
185900,2023,3,1,1,140994.616779733
129300,2023,3,1,1,140994.616779733
145000,2023,3,1,1,140994.616779733
120000,2023,3,1,1,140994.616779733
143865,2023,2,1,1,116880.73813838072
115092,2023,2,1,1,116880.73813838072
130000,2023,2,1,1,116880.73813838072
90000,2023,2,1,1,116880.73813838072
173000,2023,3,1,2,151930.22800527798
132000,2023,3,1,2,151930.22800527798
208049,2023,3,1,1,140994.616779733
128500,2023,3,1,1,140994.616779733
179820,2023,3,1,1,140994.616779733
143860,2023,3,1,1,140994.616779733
167500,2023,3,1,1,140994.616779733
106500,2023,3,1,1,140994.616779733
275300,2023,3,1,2,151930.22800527798
183500,2023,3,1,2,151930.22800527798
149600,2023,2,1,1,116880.73813838072
102000,2023,2,1,1,116880.73813838072
145000,2023,1,1,1,166284.49320888263
100000,2023,1,1,1,166284.49320888263
190000,2023,3,1,2,151930.22800527798
95000,2023,3,1,2,151930.22800527798
153600,2023,3,1,1,140994.616779733
106800,2023,3,1,1,140994.616779733
97171,2023,2,1,1,116880.73813838072
80976,2023,2,1,1,116880.73813838072
128000,2023,2,1,1,116880.73813838072
85000,2023,2,1,1,116880.73813838072
151000,2023,2,1,1,116880.73813838072
140000,2023,2,1,1,116880.73813838072
275300,2023,3,1,2,151930.22800527798
183500,2023,3,1,2,151930.22800527798
220000,2023,3,1,1,140994.616779733
170000,2023,3,1,1,140994.616779733
135000,2023,3,1,1,140994.616779733
105500,2023,3,1,1,140994.616779733
100000,2023,3,1,2,151930.22800527798
80000,2023,3,1,2,151930.22800527798
43187,2023,0,1,0,45252.518426820374
160000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
154000,2023,2,1,1,116880.73813838072
143000,2023,2,1,1,116880.73813838072
79976,2023,2,1,1,116880.73813838072
51676,2023,2,1,1,116880.73813838072
190000,2023,0,1,1,110398.3212710849
120000,2023,0,1,1,110398.3212710849
86128,2023,2,1,1,116880.73813838072
51676,2023,2,1,1,116880.73813838072
110736,2023,2,1,1,116880.73813838072
73824,2023,2,1,1,116880.73813838072
150000,2023,3,1,1,140994.616779733
111000,2023,3,1,1,140994.616779733
265000,2023,1,1,1,166284.49320888263
235000,2023,1,1,1,166284.49320888263
122638,2023,0,0,0,72127.8988225613
160000,2023,3,1,2,151930.22800527798
130000,2023,3,1,2,151930.22800527798
75000,2023,2,1,2,97466.25055886996
60400,2023,2,1,2,97466.25055886996
85000,2023,0,1,2,77425.7827940864
75000,2023,0,1,2,77425.7827940864
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
92700,2023,0,1,2,77425.7827940864
61800,2023,0,1,2,77425.7827940864
60462,2023,2,1,2,97466.25055886996
83500,2023,2,1,2,97466.25055886996
52500,2023,2,1,2,97466.25055886996
201036,2023,3,1,1,140994.616779733
134024,2023,3,1,1,140994.616779733
165000,2023,3,1,2,151930.22800527798
140000,2023,3,1,2,151930.22800527798
62000,2023,0,1,2,77425.7827940864
58000,2023,0,1,2,77425.7827940864
172000,2023,3,1,1,140994.616779733
115000,2023,3,1,1,140994.616779733
125000,2023,0,1,1,110398.3212710849
90000,2023,0,1,1,110398.3212710849
163800,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
237000,2023,3,1,2,151930.22800527798
145000,2023,3,1,2,151930.22800527798
90000,2023,2,1,2,97466.25055886996
90000,2023,2,1,2,97466.25055886996
139500,2023,3,1,1,140994.616779733
109400,2023,3,1,1,140994.616779733
258000,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
145000,2023,2,1,1,116880.73813838072
120000,2023,2,1,1,116880.73813838072
205600,2023,3,0,1,159097.16490514443
105700,2023,3,0,1,159097.16490514443
252000,2023,3,1,1,140994.616779733
129000,2023,3,1,1,140994.616779733
239748,2023,3,1,1,140994.616779733
159832,2023,3,1,1,140994.616779733
186300,2023,3,1,2,151930.22800527798
102500,2023,3,1,2,151930.22800527798
165000,2023,3,1,1,140994.616779733
132300,2023,3,1,1,140994.616779733
190000,2023,3,1,1,140994.616779733
126000,2023,3,1,1,140994.616779733
149040,2023,3,1,2,151930.22800527798
113900,2023,3,1,2,151930.22800527798
153600,2023,3,1,2,151930.22800527798
106800,2023,3,1,2,151930.22800527798
172600,2023,3,1,2,151930.22800527798
107900,2023,3,1,2,151930.22800527798
180180,2023,3,1,1,140994.616779733
106020,2023,3,1,1,140994.616779733
376080,2023,3,1,2,151930.22800527798
213120,2023,3,1,2,151930.22800527798
153600,2023,3,1,1,140994.616779733
100500,2023,3,1,1,140994.616779733
